id,sales
3010579,37.74988
3010580,0.60895824
3010581,62.62621
3010582,97.44903
3010583,2.1806364
3010584,5.0156336
3010585,97.32693
3010586,18.865582
3010587,427.36157
3010588,1.8938863
3010589,4.490822
3010590,7.831175
3010591,0.6054303
3010592,3.4125984
3010593,3110.6826
3010594,0.0
3010595,489.8137
3010596,10.0406065
3010597,1326.2859
3010598,654.84503
3010599,252.85295
3010600,406.25647
3010601,155.35428
3010602,4183.148
3010603,14.858525
3010604,0.45476854
3010605,28.518852
3010606,19.258728
3010607,0.22449102
3010608,300.94135
3010609,2.7691765
3010610,2.9872737
3010611,11.320315
3010612,27.438692
3010613,1.4493191
3010614,375.1394
3010615,267.24588
3010616,3.5181317
3010617,8.058342
3010618,116.40225
3010619,68.74376
3010620,950.03735
3010621,0.0
3010622,6.549404
3010623,1.7789311
3010624,0.0
3010625,0.70657897
3010626,738.3451
3010627,0.0
3010628,117.361404
3010629,2.8776302
3010630,886.6026
3010631,157.57895
3010632,93.03325
3010633,341.4218
3010634,26.106033
3010635,954.8326
3010636,2.6763606
3010637,0.28861684
3010638,9.3093405
3010639,3.3503485
3010640,0.0
3010641,99.244385
3010642,0.010168035
3010643,0.04357247
3010644,0.54319835
3010645,58.438408
3010646,0.1888046
3010647,69.68326
3010648,59.903175
3010649,0.6221587
3010650,2.0317311
3010651,45.833656
3010652,8.196045
3010653,154.09369
3010654,2.7817795
3010655,2.3207605
3010656,9.498833
3010657,0.0
3010658,2.56293
3010659,2158.1655
3010660,0.029647712
3010661,257.42834
3010662,10.091642
3010663,988.49786
3010664,424.95184
3010665,195.25333
3010666,311.34454
3010667,82.38233
3010668,2834.3735
3010669,4.0246463
3010670,0.53232014
3010671,24.583334
3010672,14.885643
3010673,0.2748952
3010674,234.95331
3010675,0.0
3010676,0.0
3010677,16.113796
3010678,12.7871895
3010679,1.5291132
3010680,245.11946
3010681,202.29578
3010682,1.4872608
3010683,5.0901155
3010684,160.5199
3010685,32.86596
3010686,1077.1882
3010687,0.0
3010688,0.81122524
3010689,3.3793755
3010690,0.25259432
3010691,1.7964537
3010692,2415.5374
3010693,0.0
3010694,625.88403
3010695,7.4416714
3010696,907.44464
3010697,619.3732
3010698,248.04845
3010699,195.9771
3010700,71.41035
3010701,3506.4402
3010702,6.8587174
3010703,4.2798004
3010704,33.398453
3010705,37.346073
3010706,0.52868605
3010707,237.38126
3010708,5.432491
3010709,4.8123817
3010710,5.939544
3010711,38.59576
3010712,1.7219884
3010713,170.82837
3010714,250.93645
3010715,4.3077364
3010716,6.3671722
3010717,134.13828
3010718,35.80036
3010719,589.5935
3010720,0.0
3010721,4.1423
3010722,3.8024194
3010723,0.11287645
3010724,0.33290878
3010725,1466.9283
3010726,0.06359397
3010727,94.00631
3010728,3.184718
3010729,501.80527
3010730,193.13669
3010731,94.447914
3010732,362.30133
3010733,27.700165
3010734,2672.725
3010735,6.0554376
3010736,0.4315735
3010737,14.928701
3010738,10.719089
3010739,0.17479555
3010740,111.58824
3010741,0.010456644
3010742,0.0
3010743,0.9751426
3010744,51.64191
3010745,0.71084666
3010746,207.71407
3010747,84.53114
3010748,0.5624281
3010749,0.8254805
3010750,39.979263
3010751,15.669485
3010752,300.56964
3010753,1.644087
3010754,0.15690061
3010755,3.9564888
3010756,0.07156043
3010757,2.1652098
3010758,2990.7153
3010759,0.0
3010760,483.6113
3010761,7.6848564
3010762,938.27466
3010763,580.6289
3010764,232.87471
3010765,160.05032
3010766,62.112736
3010767,3556.8596
3010768,9.35622
3010769,0.52339864
3010770,27.314949
3010771,12.987029
3010772,0.33674502
3010773,237.33969
3010774,0.0
3010775,20.899204
3010776,3.0516536
3010777,11.921669
3010778,0.76796
3010779,213.92079
3010780,218.48552
3010781,2.630121
3010782,4.561102
3010783,125.75903
3010784,48.2734
3010785,920.20795
3010786,0.0
3010787,1.2317894
3010788,4.9935093
3010789,0.0
3010790,5.479724
3010791,2597.5256
3010792,0.0
3010793,536.05493
3010794,8.424015
3010795,978.44574
3010796,885.3243
3010797,157.0122
3010798,124.30209
3010799,146.35858
3010800,3538.6426
3010801,57.38834
3010802,1.5050092
3010803,22.53694
3010804,29.49532
3010805,0.32972878
3010806,253.90857
3010807,20.721476
3010808,23.386225
3010809,2.6432848
3010810,99.50584
3010811,6.919322
3010812,212.02066
3010813,229.6007
3010814,11.534845
3010815,14.383242
3010816,246.15874
3010817,68.51917
3010818,2441.7385
3010819,0.23109713
3010820,12.959448
3010821,5.2548814
3010822,0.015761586
3010823,6.709721
3010824,2526.2004
3010825,0.0
3010826,421.09448
3010827,9.927307
3010828,1083.8707
3010829,666.79675
3010830,137.43936
3010831,86.567764
3010832,327.8552
3010833,3377.4585
3010834,27.683048
3010835,1.3225092
3010836,40.15232
3010837,78.11372
3010838,0.03686814
3010839,312.1794
3010840,18.393404
3010841,12.197649
3010842,8.649786
3010843,100.3454
3010844,7.784008
3010845,175.50943
3010846,355.89816
3010847,6.7653127
3010848,9.280666
3010849,114.686584
3010850,65.712654
3010851,1709.9448
3010852,0.048887253
3010853,11.728343
3010854,7.4837317
3010855,0.45028287
3010856,3.685148
3010857,3269.2893
3010858,0.0
3010859,688.9444
3010860,7.9114523
3010861,1857.0416
3010862,573.0011
3010863,206.43228
3010864,1291.0833
3010865,67.36867
3010866,4989.815
3010867,40.197224
3010868,1.4834757
3010869,27.02639
3010870,19.196182
3010871,0.25744233
3010872,341.1647
3010873,5.0629816
3010874,14.215365
3010875,8.094404
3010876,74.82937
3010877,4.0809093
3010878,0.0
3010879,285.4964
3010880,6.563433
3010881,10.273031
3010882,208.5266
3010883,46.601227
3010884,1368.8081
3010885,4.7771435
3010886,13.36337
3010887,2.6340966
3010888,0.21156582
3010889,3.4137337
3010890,2164.271
3010891,0.0
3010892,345.3883
3010893,7.458603
3010894,758.0773
3010895,632.05853
3010896,171.95642
3010897,121.096725
3010898,106.27753
3010899,2926.7625
3010900,23.081806
3010901,1.524593
3010902,15.616155
3010903,15.385723
3010904,0.36782196
3010905,235.83224
3010906,19.789875
3010907,14.448908
3010908,2.0710871
3010909,64.09358
3010910,5.2328563
3010911,332.46472
3010912,191.57645
3010913,7.3176026
3010914,10.245604
3010915,341.45535
3010916,14.795624
3010917,1661.5786
3010918,0.0
3010919,18.179893
3010920,3.2722607
3010921,0.0
3010922,2.4213605
3010923,4027.1633
3010924,0.039938267
3010925,408.45535
3010926,7.100871
3010927,1951.604
3010928,650.54266
3010929,329.87836
3010930,232.10117
3010931,95.73877
3010932,5599.617
3010933,12.347268
3010934,1.7244346
3010935,34.28207
3010936,25.420225
3010937,0.3556086
3010938,440.7751
3010939,0.021491848
3010940,0.05088439
3010941,9.391848
3010942,26.780304
3010943,1.5043947
3010944,129.44324
3010945,282.20813
3010946,2.98316
3010947,9.223751
3010948,189.9824
3010949,67.450195
3010950,1149.6224
3010951,0.0
3010952,6.744368
3010953,7.5905895
3010954,0.1835213
3010955,6.7215834
3010956,2785.729
3010957,0.0
3010958,526.902
3010959,9.708332
3010960,1156.9307
3010961,775.5577
3010962,235.62715
3010963,139.38828
3010964,210.08223
3010965,3682.339
3010966,35.174038
3010967,1.4212404
3010968,26.453657
3010969,27.905338
3010970,0.2323327
3010971,259.70047
3010972,16.435078
3010973,14.522034
3010974,7.5489974
3010975,107.02268
3010976,8.682485
3010977,213.4278
3010978,418.8014
3010979,12.545986
3010980,9.468328
3010981,205.8403
3010982,50.678913
3010983,2091.235
3010984,0.0
3010985,7.9695835
3010986,3.8199074
3010987,0.008203078
3010988,5.627975
3010989,2599.2876
3010990,0.0
3010991,501.10138
3010992,10.521786
3010993,877.3368
3010994,826.51294
3010995,170.3453
3010996,151.06857
3010997,170.46638
3010998,3180.322
3010999,35.3749
3011000,1.0651071
3011001,21.123302
3011002,25.103462
3011003,0.22954741
3011004,240.88579
3011005,19.476608
3011006,29.157482
3011007,7.0576797
3011008,54.497223
3011009,7.7893305
3011010,233.35327
3011011,259.769
3011012,8.796043
3011013,9.103529
3011014,234.59483
3011015,51.384026
3011016,2338.5552
3011017,0.2722402
3011018,19.540962
3011019,3.8922224
3011020,0.19420806
3011021,2.5951219
3011022,5220.2334
3011023,0.0
3011024,569.8668
3011025,13.444172
3011026,1239.938
3011027,695.7324
3011028,295.51404
3011029,260.0422
3011030,66.08046
3011031,4789.7715
3011032,10.5184555
3011033,0.20926136
3011034,13.899084
3011035,16.249552
3011036,0.061810777
3011037,265.15292
3011038,0.0
3011039,6.636695
3011040,1.4572656
3011041,75.6851
3011042,2.8992577
3011043,209.25856
3011044,268.51215
3011045,2.4965575
3011046,3.557528
3011047,199.07462
3011048,123.37573
3011049,1087.4495
3011050,3.1923883
3011051,1.39674
3011052,14.712551
3011053,0.0
3011054,15.258347
3011055,8860.866
3011056,0.0
3011057,1384.195
3011058,24.024607
3011059,2418.9487
3011060,2078.1917
3011061,476.32346
3011062,550.3854
3011063,661.46936
3011064,9484.716
3011065,85.842606
3011066,4.906679
3011067,119.001144
3011068,105.87088
3011069,1.2731653
3011070,731.546
3011071,28.67667
3011072,16.80621
3011073,15.2666855
3011074,321.02124
3011075,21.896767
3011076,757.3968
3011077,468.80353
3011078,33.59391
3011079,37.92891
3011080,1031.3607
3011081,247.77452
3011082,8044.7515
3011083,78.95758
3011084,79.41742
3011085,12.755833
3011086,0.0
3011087,11.539111
3011088,9024.595
3011089,0.0
3011090,1106.2268
3011091,20.073992
3011092,2604.1516
3011093,1928.6821
3011094,637.20245
3011095,364.45233
3011096,506.10556
3011097,10451.509
3011098,138.2496
3011099,1.6287366
3011100,75.13369
3011101,90.11163
3011102,1.1129427
3011103,708.51
3011104,22.234598
3011105,28.119495
3011106,5.3346767
3011107,219.88109
3011108,18.039764
3011109,992.1279
3011110,633.87506
3011111,22.798267
3011112,34.058685
3011113,1158.5137
3011114,168.0689
3011115,5657.7266
3011116,128.15453
3011117,73.29159
3011118,9.059826
3011119,0.0
3011120,15.41626
3011121,5704.164
3011122,0.0
3011123,745.2878
3011124,12.451216
3011125,2276.9253
3011126,1386.4058
3011127,692.72534
3011128,105.54372
3011129,472.02182
3011130,8769.721
3011131,53.122066
3011132,2.5067585
3011133,36.21
3011134,13.547363
3011135,0.19228637
3011136,556.2123
3011137,20.240377
3011138,25.902946
3011139,7.166084
3011140,142.91602
3011141,8.288672
3011142,939.9724
3011143,678.4241
3011144,22.14262
3011145,41.11121
3011146,665.032
3011147,121.99221
3011148,2502.3237
3011149,80.1021
3011150,32.582504
3011151,12.880384
3011152,0.0
3011153,15.126881
3011154,8285.867
3011155,0.0
3011156,1053.765
3011157,20.439104
3011158,2283.5544
3011159,1865.5646
3011160,587.1448
3011161,320.10553
3011162,496.47083
3011163,8944.394
3011164,58.530632
3011165,1.396212
3011166,54.924736
3011167,76.31167
3011168,0.5816078
3011169,662.99585
3011170,23.056702
3011171,25.702711
3011172,3.6516564
3011173,188.57101
3011174,11.92068
3011175,855.3284
3011176,672.199
3011177,23.845081
3011178,29.517502
3011179,1143.1483
3011180,145.11176
3011181,5142.6396
3011182,78.7402
3011183,58.75081
3011184,10.079847
3011185,0.0
3011186,16.015303
3011187,4178.179
3011188,0.0
3011189,670.24695
3011190,12.888115
3011191,1869.8436
3011192,1034.49
3011193,578.5955
3011194,88.26419
3011195,327.4435
3011196,6373.5176
3011197,49.158062
3011198,0.84480727
3011199,37.408936
3011200,64.768074
3011201,0.17818046
3011202,586.2695
3011203,17.315231
3011204,11.039917
3011205,1.8867743
3011206,108.76463
3011207,4.817385
3011208,745.1304
3011209,611.78784
3011210,16.45515
3011211,23.583103
3011212,697.55804
3011213,37.871277
3011214,1746.3401
3011215,70.93912
3011216,14.78497
3011217,10.677849
3011218,0.017954439
3011219,9.677282
3011220,7170.794
3011221,0.0
3011222,1198.1619
3011223,18.862589
3011224,2032.0182
3011225,2136.7095
3011226,415.63797
3011227,446.614
3011228,373.51404
3011229,7877.616
3011230,73.25296
3011231,1.4330153
3011232,55.501984
3011233,65.24103
3011234,1.396461
3011235,538.5802
3011236,18.877214
3011237,26.838318
3011238,11.671099
3011239,259.06796
3011240,14.328699
3011241,791.74603
3011242,511.3116
3011243,21.668346
3011244,35.550243
3011245,1059.6782
3011246,210.69243
3011247,7420.819
3011248,71.43296
3011249,80.63764
3011250,5.096779
3011251,0.34630603
3011252,5.1679835
3011253,1947.6428
3011254,0.0
3011255,354.85147
3011256,18.240774
3011257,911.57135
3011258,537.9714
3011259,211.61795
3011260,85.44928
3011261,124.3646
3011262,2825.4944
3011263,48.230835
3011264,1.1748391
3011265,31.541447
3011266,34.759697
3011267,0.71046656
3011268,233.01593
3011269,13.715603
3011270,6.849949
3011271,11.398521
3011272,49.45819
3011273,6.2484264
3011274,232.45003
3011275,237.01767
3011276,2.6343322
3011277,7.165028
3011278,208.69017
3011279,54.78491
3011280,1559.5457
3011281,1.6231196
3011282,8.765329
3011283,9.106205
3011284,0.0
3011285,11.711875
3011286,4264.3945
3011287,0.0
3011288,552.85315
3011289,22.271343
3011290,1703.9688
3011291,1091.341
3011292,475.9953
3011293,108.45478
3011294,253.68166
3011295,6088.8955
3011296,98.18402
3011297,0.83113307
3011298,72.6329
3011299,66.17157
3011300,0.2831574
3011301,485.04245
3011302,18.200245
3011303,6.538106
3011304,4.598022
3011305,125.859276
3011306,7.8492994
3011307,472.0978
3011308,513.32623
3011309,11.508244
3011310,21.94981
3011311,360.21545
3011312,57.19722
3011313,2116.5356
3011314,63.280426
3011315,17.29799
3011316,6.397691
3011317,0.016249314
3011318,4.1115365
3011319,4536.625
3011320,0.0
3011321,876.8811
3011322,10.937556
3011323,1475.1888
3011324,1542.0563
3011325,246.6467
3011326,339.4073
3011327,314.91656
3011328,5000.562
3011329,44.79055
3011330,1.1862519
3011331,37.190716
3011332,32.512306
3011333,1.3251104
3011334,356.66028
3011335,3.6112874
3011336,36.924667
3011337,5.3088207
3011338,104.67019
3011339,9.599907
3011340,594.8692
3011341,273.85318
3011342,19.426556
3011343,9.801208
3011344,736.7788
3011345,114.310425
3011346,4823.639
3011347,0.38323689
3011348,49.369843
3011349,13.403739
3011350,0.023671765
3011351,8.503198
3011352,4746.2524
3011353,0.0
3011354,845.82275
3011355,11.442932
3011356,1793.648
3011357,1259.9415
3011358,397.55844
3011359,226.60802
3011360,341.4397
3011361,6436.9814
3011362,56.37455
3011363,3.379417
3011364,55.610363
3011365,52.115185
3011366,0.8855159
3011367,398.28412
3011368,11.07511
3011369,63.310516
3011370,7.772464
3011371,211.179
3011372,10.125421
3011373,519.62976
3011374,401.7289
3011375,15.850744
3011376,29.19426
3011377,527.11426
3011378,136.03789
3011379,4826.5327
3011380,12.627009
3011381,10.667333
3011382,9.328409
3011383,0.08007601
3011384,3.9443488
3011385,2323.1887
3011386,0.0
3011387,468.87054
3011388,6.996745
3011389,914.53284
3011390,535.6266
3011391,254.09213
3011392,96.76117
3011393,150.67021
3011394,2955.0862
3011395,20.108961
3011396,1.6738024
3011397,28.476967
3011398,22.178036
3011399,0.21332228
3011400,197.31882
3011401,4.071619
3011402,13.7277355
3011403,7.677453
3011404,69.98314
3011405,2.7345357
3011406,255.13031
3011407,217.82349
3011408,5.2777233
3011409,4.8782816
3011410,201.17148
3011411,51.982933
3011412,1829.4995
3011413,0.076717496
3011414,2.7991095
3011415,4.2060494
3011416,0.0
3011417,1.4946465
3011418,3337.608
3011419,0.034171224
3011420,236.65411
3011421,3.4260285
3011422,1295.2561
3011423,235.776
3011424,244.3684
3011425,81.17633
3011426,42.07246
3011427,3304.3472
3011428,7.5380836
3011429,0.55561006
3011430,26.661104
3011431,15.668654
3011432,0.33263808
3011433,236.28903
3011434,0.008751366
3011435,0.0
3011436,3.1288023
3011437,21.727776
3011438,0.7099783
3011439,53.064175
3011440,192.65265
3011441,0.0
3011442,3.2973633
3011443,55.31364
3011444,93.72004
3011445,569.19116
3011446,0.27551585
3011447,3.1957743
3011448,4.15996
3011449,0.16980831
3011450,6.5764713
3011451,3323.9082
3011452,0.0
3011453,520.8876
3011454,11.1437025
3011455,1175.0577
3011456,877.6463
3011457,302.87564
3011458,172.00208
3011459,195.41415
3011460,4338.289
3011461,41.37196
3011462,1.2613531
3011463,31.336582
3011464,39.589832
3011465,0.22239551
3011466,328.5715
3011467,19.72646
3011468,12.34371
3011469,7.3222
3011470,77.54163
3011471,5.6291327
3011472,429.96774
3011473,296.4009
3011474,9.74017
3011475,12.378003
3011476,494.98737
3011477,62.021004
3011478,2416.6172
3011479,0.77721715
3011480,33.04529
3011481,6.068366
3011482,0.12017159
3011483,5.4632215
3011484,4255.6133
3011485,0.0
3011486,759.9365
3011487,12.403372
3011488,1232.0717
3011489,1379.7815
3011490,192.07498
3011491,306.86115
3011492,288.69427
3011493,4322.551
3011494,51.89718
3011495,3.4820528
3011496,33.176586
3011497,37.376
3011498,0.8757984
3011499,292.474
3011500,14.278881
3011501,28.375313
3011502,7.5332856
3011503,138.21135
3011504,10.101277
3011505,517.8124
3011506,261.65884
3011507,8.628234
3011508,16.175568
3011509,710.9372
3011510,119.26012
3011511,5270.547
3011512,1.1182371
3011513,47.51315
3011514,4.5561743
3011515,0.11302892
3011516,9.27366
3011517,4048.8625
3011518,0.0
3011519,769.7375
3011520,22.437366
3011521,1170.784
3011522,1272.9171
3011523,269.9933
3011524,284.20312
3011525,216.59222
3011526,4420.7466
3011527,40.2374
3011528,3.2302005
3011529,44.704033
3011530,41.949207
3011531,0.405075
3011532,366.19974
3011533,23.758638
3011534,27.280807
3011535,23.57066
3011536,134.58078
3011537,11.529127
3011538,426.22183
3011539,294.72925
3011540,17.562199
3011541,21.462368
3011542,577.6046
3011543,109.72173
3011544,4201.8447
3011545,0.87993217
3011546,34.516815
3011547,10.774507
3011548,0.2197607
3011549,6.867335
3011550,3265.5564
3011551,0.010248861
3011552,527.67566
3011553,13.063561
3011554,1616.1548
3011555,713.911
3011556,545.7992
3011557,247.9418
3011558,125.43257
3011559,5584.754
3011560,16.49841
3011561,1.1595023
3011562,49.93976
3011563,39.785774
3011564,0.00406605
3011565,426.11377
3011566,12.674106
3011567,6.139547
3011568,4.8066254
3011569,54.132587
3011570,2.9460247
3011571,349.83676
3011572,402.50714
3011573,6.8786917
3011574,9.0377655
3011575,352.5171
3011576,83.02468
3011577,1342.3439
3011578,25.083271
3011579,14.328251
3011580,4.632431
3011581,0.0
3011582,3.520013
3011583,2403.934
3011584,0.18436062
3011585,364.27307
3011586,18.284128
3011587,738.19354
3011588,695.30524
3011589,147.44116
3011590,134.34694
3011591,208.17056
3011592,2810.464
3011593,26.55608
3011594,2.0331352
3011595,23.157803
3011596,26.285248
3011597,0.5935633
3011598,194.19012
3011599,14.17569
3011600,18.628002
3011601,9.615107
3011602,100.72793
3011603,5.869916
3011604,329.72174
3011605,164.78397
3011606,5.7371893
3011607,10.046696
3011608,318.63153
3011609,61.66484
3011610,2164.3057
3011611,0.24415925
3011612,25.33585
3011613,2.3385608
3011614,0.0
3011615,2.3867574
3011616,1228.1583
3011617,0.0
3011618,97.34123
3011619,3.472307
3011620,924.9606
3011621,290.4975
3011622,274.3566
3011623,36.47602
3011624,61.41471
3011625,2578.7031
3011626,7.096382
3011627,0.29030296
3011628,12.244488
3011629,8.370498
3011630,0.09700757
3011631,204.14407
3011632,2.2997277
3011633,0.0
3011634,0.7888901
3011635,15.928158
3011636,0.6006934
3011637,147.24922
3011638,203.11067
3011639,0.9077406
